index,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
20925,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,1,1,1,1
18221,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,1,1,0,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
9571,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
4818,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
13313,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
9795,-1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
17089,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
4205,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1
1774,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
7362,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
20954,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
2666,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
17917,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,0,-1,1,-1,1,-1,1,1,1,-1,1,1,1
6900,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
21182,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
9983,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
19220,-1,-1,1,1,1,-1,0,-1,1,-1,1,1,-1,-1,1,-1,1,1,0,-1,1,-1,1,-1,1,-1,1,1,1,1,-1
9615,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1125,-1,1,-1,1,-1,-1,0,0,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1
741,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
15984,1,-1,-1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,-1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
6873,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,-1,1,-1
18238,1,-1,1,-1,1,-1,0,0,1,1,-1,1,1,0,-1,-1,-1,-1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
4061,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
9461,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
2713,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
2146,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
14763,1,-1,1,1,1,-1,0,0,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,1,0,-1,-1
15028,1,1,1,-1,1,-1,0,0,1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
19102,-1,-1,-1,-1,1,-1,0,0,-1,1,1,-1,-1,-1,1,-1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
8626,1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,1,1,-1,-1,1,1,-1,1,1,0,1,1
21510,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
8386,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
10292,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,-1,1
11048,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
5549,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
12382,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
20739,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
19924,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1962,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
2969,-1,-1,-1,1,-1,-1,0,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
20517,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
4410,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
16151,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
